S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	S11	S12	S13	S14	S15	S16	S17	S18
BCL2	-3.19191062	-2.701890662	-3.919395156	-2.909912735	-5.634512015	-5.517126416	-1.244189013	-0.289205815	-0.141832918	-1.855940308	-0.82829804	-1.146164873	-1.130026746	0.459320574	0.01718788	-0.263467928	-1.857127572	-1.739576785
BCL2L1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BCL2L11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CD19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CISH	-3.307861038	-2.439142319	-8.663540266	-8.725842151	-9.903089987	-12.45222529	-2.015420349	-1.172424157	-1.768545116	-2.31571285	-5.774690718	-4.220403509	-2.502445501	-1.520276304	-1.372635895	-2.89583224	-5.399027104	-7.09420412
CXCL10	-0.119832588	-0.164043423	-1.711032055	-3.93690694	-0.463819533	-1.247997482	-1.660055075	-0.985228764	-1.773082004	-5.643974143	-2.976553695	-3.135262338	-1.039038329	-0.312158179	-1.05705615	-2.976821233	-2.131399346	-5.511449283
GZMB	0.15204199	0.485947973	0.96428091	0.854313351	2.397301956	2.802425875	0.275255904	0.33820263	0.297838966	0.770827069	2.076514906	4.356547324	-0.710196789	0.107427227	-0.536120245	0.253231882	1.215087559	1.165958201
HLA.DQA1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
IKZF2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ISG15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KLRB1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KLRC1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KLRD1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KLRF1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MX1	-2.426625187	-1.354531582	-1.179867908	-1.524290947	-0.753460601	-2.341550902	-1.596425852	-0.545940652	-0.823115662	-3.083595011	0.009051893	-3.24460008	-1.893270802	-0.152681756	-0.520617008	-1.965021923	-1.141619171	-3.564762606
OAS3	-0.67546584	-0.491739526	-2.239048166	-3.337633209	-0.466025578	-3.424235019	-0.37291916	-1.083461364	-1.396955537	-5.787812396	-2.176058601	-6.303643611	-0.552627632	-1.276522688	-2.736487255	-6.088842391	-1.656745909	-8.030584088
PGK1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRF1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RSAD2	-0.284991012	-1.353806786	-0.24693401	-0.685476056	-0.069574609	-0.626701514	-0.657856129	-0.513415032	-1.090695239	-3.096734702	-0.458243105	-2.708087512	-0.324500426	0.228241458	-0.515801544	-3.581950739	-2.379242006	-4.36251027
SOCS1	-1.806134337	-0.596224528	-3.679704126	-3.675715486	-0.95283003	-2.615658774	-2.40002135	-0.524223634	-1.40795855	-0.492493324	0.081244447	-1.282898229	-1.79564803	-0.785330376	-0.525589318	-0.790502194	-0.03668604	-1.123646643
SOCS2	-1.345393363	-1.490025725	-2.093818767	-2.13304979	-2.250540345	-2.586833563	-0.511202068	-1.160189665	-0.29000782	-0.401272485	-2.070023186	-1.331261218	-0.002248837	0.14632257	-0.719515887	-0.024920642	-1.954052126	-3.601921039
SOCS3	-1.959427484	-0.539033259	-1.426116661	-4.534617149	-8.804100348	-8.305394801	-1.7160915	-0.775746048	-0.195310732	-0.066711266	0.105265074	-2.548509384	-1.282772695	-1.091394511	-0.0401539	-0.815183187	-0.485004288	-0.692253543
STAT1	-1.144504995	-0.959266272	-1.428876673	-3.081274195	-6.054039296	-7.982966661	-0.92376225	-0.734667126	-0.527793334	-2.749761073	-8.384049948	-7.459670525	-0.744614895	0.348231896	-0.246686503	-0.83342297	-4.333482019	-7.075204004
USP18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
