S1	S2	S3	S4	S5	S6	S7
BCL2	-1	0	0	0	-0.666666667	0	0
BCL2L1	0	0	0	0	0	0	0.166666667
BCL2L11	0	0	0	0	0	0	0.166666667
CD19	0	0	0	0	0	0	0
CISH	-1	-0.666666667	-0.666666667	-0.833333333	-0.666666667	-0.5	-0.166666667
CXCL10	-0.166666667	-0.5	-0.5	0	0	0.166666667	0
GZMB	0.333333333	0.333333333	0	0	0	0	0
HLA.DQA1	0	0	0	0	0	0	0
IKZF2	0	0	0	0	0	0	0
ISG15	0	0	0	0	0	0	0
KLRB1	0	0	0	0	0	0	0
KLRC1	0	0	0	0	0	0	0
KLRD1	0	0	0	0	0	0	0
KLRF1	0	0	0	0.166666667	0.333333333	0.166666667	0
MX1	-0.333333333	-0.333333333	-0.166666667	0	0	0	0
OAS3	-0.5	-0.5	-0.5	0	0	0	0
PGK1	0	0	0	0	0	0	0
PRF1	0	0	0	0.166666667	0.166666667	0.166666667	0
RSAD2	0	-0.333333333	-0.5	0	0	0.166666667	0.166666667
SOCS1	-0.5	-0.166666667	0	0	0	0	0
SOCS2	-0.666666667	-0.166666667	-0.166666667	0	-0.5	-0.166666667	0
SOCS3	-0.5	-0.166666667	0	0	0	0	0.333333333
STAT1	-0.5	-0.5	-0.333333333	0	0	0	0
USP18	0	0	0	0	0	0	0
